filename,family,genus,species
2857665332.jpg,Tortricidae,Acleris,Acleris maccana
1414880246.jpg,Tortricidae,Acleris,Acleris maccana
2558381069.jpg,Tortricidae,Acleris,Acleris maccana
2271699828.jpg,Tortricidae,Acleris,Acleris maccana
1429937297.jpg,Tortricidae,Acleris,Acleris maccana
1432622142.jpg,Tortricidae,Acleris,Acleris maccana
2875854389.jpg,Tortricidae,Acleris,Acleris maccana
3039472694.jpg,Tortricidae,Acleris,Acleris maccana
1669124717.jpg,Tortricidae,Acleris,Acleris maccana
2563445454.jpg,Tortricidae,Acleris,Acleris maccana
2251271703.jpg,Tortricidae,Acleris,Acleris maccana
3499680312.jpg,Tortricidae,Acleris,Acleris maccana
1459371598.jpg,Tortricidae,Acleris,Acleris maccana
2993847769.jpg,Tortricidae,Acleris,Acleris maccana
1670978041.jpg,Tortricidae,Acleris,Acleris maccana
3118220317.jpg,Tortricidae,Acleris,Acleris maccana
1432681353.jpg,Tortricidae,Acleris,Acleris maccana
1414880422.jpg,Tortricidae,Acleris,Acleris maccana
2006048253.jpg,Tortricidae,Acleris,Acleris youngana
3398822627.jpg,Tortricidae,Acleris,Acleris youngana
2250959749.jpg,Tortricidae,Acleris,Acleris youngana
1414880279.jpg,Tortricidae,Acleris,Acleris bowmanana
2451694546.jpg,Tortricidae,Acleris,Acleris bowmanana
1932679597.jpg,Tortricidae,Acleris,Acleris bowmanana
3759561795.jpg,Tortricidae,Acleris,Acleris nigrolinea
3113699404.jpg,Tortricidae,Acleris,Acleris nigrolinea
3456277019.jpg,Tortricidae,Acleris,Acleris nigrolinea
1932681078.jpg,Tortricidae,Acleris,Acleris nigrolinea
1668889689.jpg,Tortricidae,Acleris,Acleris nigrolinea
2611148552.jpg,Tortricidae,Acleris,Acleris nigrolinea
1932680043.jpg,Tortricidae,Acleris,Acleris nigrolinea
3415637852.jpg,Tortricidae,Acleris,Acleris nigrolinea
2429525120.jpg,Tortricidae,Acleris,Acleris nigrolinea
2609140389.jpg,Tortricidae,Acleris,Acleris nigrolinea
2597826422.jpg,Tortricidae,Acleris,Acleris nigrolinea
3112803926.jpg,Tortricidae,Acleris,Acleris nigrolinea
2251269654.jpg,Tortricidae,Acleris,Acleris nigrolinea
3070516413.jpg,Tortricidae,Acleris,Acleris nigrolinea
3079854963.jpg,Tortricidae,Acleris,Acleris maximana
3013904186.jpg,Tortricidae,Acleris,Acleris maximana
2981171319.jpg,Tortricidae,Acleris,Acleris maximana
1416103878.jpg,Tortricidae,Acleris,Acleris maximana
3044821244.jpg,Tortricidae,Acleris,Acleris maximana
1932679675.jpg,Tortricidae,Acleris,Acleris busckana
3112814588.jpg,Tortricidae,Acleris,Acleris busckana
2626247240.jpg,Tortricidae,Acleris,Acleris busckana
2251272359.jpg,Tortricidae,Acleris,Acleris busckana
3430104937.jpg,Tortricidae,Acleris,Acleris effractana
3433583705.jpg,Tortricidae,Acleris,Acleris effractana
2250808426.jpg,Tortricidae,Acleris,Acleris effractana
1474351458.jpg,Tortricidae,Acleris,Acleris effractana
3856977563.jpg,Tortricidae,Acleris,Acleris effractana
3455770361.jpg,Tortricidae,Acleris,Acleris effractana
3079782208.jpg,Tortricidae,Acleris,Acleris effractana
1036773783.jpg,Tortricidae,Acleris,Acleris effractana
3456735318.jpg,Tortricidae,Acleris,Acleris effractana
1036656694.jpg,Tortricidae,Acleris,Acleris effractana
2851043264.jpg,Tortricidae,Acleris,Acleris effractana
2593010938.jpg,Tortricidae,Acleris,Acleris effractana
3109182683.jpg,Tortricidae,Acleris,Acleris effractana
2397511596.jpg,Tortricidae,Acleris,Acleris effractana
1932681095.jpg,Tortricidae,Acleris,Acleris hudsoniana
1932681303.jpg,Tortricidae,Acleris,Acleris ptychogrammos
3860653037.jpg,Tortricidae,Acleris,Acleris ptychogrammos
3858555278.jpg,Tortricidae,Acleris,Acleris ptychogrammos
2447924892.jpg,Tortricidae,Acleris,Acleris ptychogrammos
1460283395.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
1415674400.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
1801793812.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
1123434725.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
1415697618.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
3003713687.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
1413936148.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
3857151184.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
3433434379.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
2248797173.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
2815943372.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
1415669646.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
3003601860.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
3857425966.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
1415673037.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
3003708398.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
1415674512.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
1415673809.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
3430150668.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
2273680692.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
1433373843.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
3071453063.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
1669950062.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
2273093354.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
1415669592.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
1415674524.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
3857132502.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
3432217741.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
2808573377.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
3003715672.jpg,Tortricidae,Cnephasia,Cnephasia asseclana
1993771343.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1291082252.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1847124130.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1847124178.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1586095376.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
2383004238.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1586130089.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
3759981238.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
3333230447.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
2882976722.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1415666447.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1880575517.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
2963893754.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
2815814342.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1586130019.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1835884628.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1458238433.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1821445349.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
2542807016.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
3003609690.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
2269329162.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1415673845.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1586095792.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1460167425.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
2808268791.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1846983860.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
3003616693.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
2809173529.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
2328739824.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1415676685.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
3759820725.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1415672437.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1847103680.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
932186716.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
2397454379.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1459012221.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1460284825.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1460351751.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
3003709652.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1135705787.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
2802637324.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
2274233107.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
2848361205.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
1291081838.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
3003617693.jpg,Tortricidae,Cnephasia,Cnephasia stephensiana
3448799007.jpg,Tortricidae,Eana,Eana argentana
3730044792.jpg,Tortricidae,Eana,Eana argentana
1993772465.jpg,Tortricidae,Eana,Eana argentana
3003607874.jpg,Tortricidae,Eana,Eana argentana
1460040529.jpg,Tortricidae,Eana,Eana argentana
2850564638.jpg,Tortricidae,Eana,Eana argentana
3720236947.jpg,Tortricidae,Eana,Eana argentana
2841369431.jpg,Tortricidae,Eana,Eana argentana
1415664803.jpg,Tortricidae,Eana,Eana argentana
3003682861.jpg,Tortricidae,Eana,Eana argentana
3721794365.jpg,Tortricidae,Eana,Eana argentana
3003707676.jpg,Tortricidae,Eana,Eana argentana
1932681399.jpg,Tortricidae,Eana,Eana argentana
3337724698.jpg,Tortricidae,Eana,Eana argentana
3726260229.jpg,Tortricidae,Eana,Eana argentana
2844736114.jpg,Tortricidae,Eana,Eana argentana
1459626965.jpg,Tortricidae,Eana,Eana argentana
1433556586.jpg,Tortricidae,Eana,Eana osseana
2847937356.jpg,Tortricidae,Eana,Eana osseana
2250762980.jpg,Tortricidae,Eana,Eana osseana
1415697636.jpg,Tortricidae,Eana,Eana osseana
3727122178.jpg,Tortricidae,Eana,Eana osseana
3822567495.jpg,Tortricidae,Eana,Eana osseana
3759831506.jpg,Tortricidae,Eana,Eana osseana
1670399676.jpg,Tortricidae,Eana,Eana osseana
2983976349.jpg,Tortricidae,Eana,Eana osseana
3070335241.jpg,Tortricidae,Eana,Eana osseana
1415675795.jpg,Tortricidae,Eana,Eana osseana
1433402140.jpg,Tortricidae,Eana,Eana osseana
2250763003.jpg,Tortricidae,Eana,Eana osseana
1135229309.jpg,Tortricidae,Eana,Eana osseana
1884733340.jpg,Tortricidae,Eana,Eana osseana
2328853005.jpg,Tortricidae,Eana,Eana osseana
1227731671.jpg,Tortricidae,Decodes,Decodes basiplagana
2006032698.jpg,Tortricidae,Decodes,Decodes basiplagana
2529387438.jpg,Tortricidae,Decodes,Decodes basiplagana
1837061734.jpg,Tortricidae,Decodes,Decodes basiplagana
1227722387.jpg,Tortricidae,Decodes,Decodes basiplagana
3858162316.jpg,Tortricidae,Decodes,Decodes basiplagana
2465153069.jpg,Tortricidae,Decodes,Decodes basiplagana
2251550908.jpg,Tortricidae,Decodes,Decodes basiplagana
2250845354.jpg,Tortricidae,Decodes,Decodes fragariana
3468790267.jpg,Tortricidae,Decodes,Decodes macdunnoughi
3067622530.jpg,Tortricidae,Decodes,Decodes macdunnoughi
1847248653.jpg,Tortricidae,Aethes,Aethes angulatana
1847105483.jpg,Tortricidae,Aethes,Aethes angulatana
1847248629.jpg,Tortricidae,Aethes,Aethes angulatana
2542796893.jpg,Tortricidae,Aethes,Aethes angulatana
1847112822.jpg,Tortricidae,Aethes,Aethes angulatana
1847248630.jpg,Tortricidae,Aethes,Aethes angulatana
1847248672.jpg,Tortricidae,Aethes,Aethes angulatana
1847248678.jpg,Tortricidae,Aethes,Aethes angulatana
1847112794.jpg,Tortricidae,Aethes,Aethes angulatana
3705555047.jpg,Tortricidae,Aethes,Aethes angustana
2626254364.jpg,Tortricidae,Aethes,Aethes argentilimitana
1846976975.jpg,Tortricidae,Aethes,Aethes argentilimitana
1846953529.jpg,Tortricidae,Aethes,Aethes argentilimitana
1847106361.jpg,Tortricidae,Aethes,Aethes argentilimitana
2980779148.jpg,Tortricidae,Aethes,Aethes argentilimitana
2013014689.jpg,Tortricidae,Aethes,Aethes argentilimitana
2517996022.jpg,Tortricidae,Aethes,Aethes argentilimitana
2596206022.jpg,Tortricidae,Aethes,Aethes argentilimitana
3499491315.jpg,Tortricidae,Aethes,Aethes argentilimitana
1132418652.jpg,Tortricidae,Aethes,Aethes argentilimitana
1846976915.jpg,Tortricidae,Aethes,Aethes argentilimitana
1847003450.jpg,Tortricidae,Aethes,Aethes argentilimitana
3457115571.jpg,Tortricidae,Aethes,Aethes argentilimitana
1846976909.jpg,Tortricidae,Aethes,Aethes argentilimitana
1847014382.jpg,Tortricidae,Aethes,Aethes argentilimitana
3456284068.jpg,Tortricidae,Aethes,Aethes argentilimitana
1846977000.jpg,Tortricidae,Aethes,Aethes argentilimitana
3499654315.jpg,Tortricidae,Aethes,Aethes atomosana
1932680424.jpg,Tortricidae,Aethes,Aethes atomosana
1024214182.jpg,Tortricidae,Aethes,Aethes atomosana
3344083352.jpg,Tortricidae,Aethes,Aethes atomosana
3337401340.jpg,Tortricidae,Aethes,Aethes baloghi
2860162212.jpg,Tortricidae,Aethes,Aethes biscana
1946200971.jpg,Tortricidae,Aethes,Aethes biscana
1846981042.jpg,Tortricidae,Aethes,Aethes biscana
1933545693.jpg,Tortricidae,Aethes,Aethes biscana
3343742210.jpg,Tortricidae,Aethes,Aethes biscana
2542803511.jpg,Tortricidae,Aethes,Aethes biscana
3005250492.jpg,Tortricidae,Aethes,Aethes biscana
1563422013.jpg,Tortricidae,Aethes,Aethes biscana
2862301949.jpg,Tortricidae,Aethes,Aethes biscana
1847120260.jpg,Tortricidae,Aethes,Aethes biscana
2850836425.jpg,Tortricidae,Aethes,Aethes biscana
1846981022.jpg,Tortricidae,Aethes,Aethes biscana
2542803408.jpg,Tortricidae,Aethes,Aethes biscana
3327880516.jpg,Tortricidae,Aethes,Aethes biscana
1458564713.jpg,Tortricidae,Aethes,Aethes deutschiana
1415697564.jpg,Tortricidae,Aethes,Aethes deutschiana
1458989162.jpg,Tortricidae,Aethes,Aethes deutschiana
3431435366.jpg,Tortricidae,Aethes,Aethes deutschiana
1429469457.jpg,Tortricidae,Aethes,Aethes deutschiana
3113344425.jpg,Tortricidae,Aethes,Aethes floccosana
1884749629.jpg,Tortricidae,Aethes,Aethes kindermanniana
3431489832.jpg,Tortricidae,Aethes,Aethes kindermanniana
3768183303.jpg,Tortricidae,Aethes,Aethes kindermanniana
1415707150.jpg,Tortricidae,Aethes,Aethes promptana
1415707111.jpg,Tortricidae,Aethes,Aethes promptana
1847125255.jpg,Tortricidae,Aethes,Aethes razowskii
1847125239.jpg,Tortricidae,Aethes,Aethes razowskii
1847125260.jpg,Tortricidae,Aethes,Aethes razowskii
1847125251.jpg,Tortricidae,Aethes,Aethes razowskii
2270926288.jpg,Tortricidae,Aethes,Aethes rutilana
1460311370.jpg,Tortricidae,Aethes,Aethes rutilana
1415674863.jpg,Tortricidae,Aethes,Aethes rutilana
3003690859.jpg,Tortricidae,Aethes,Aethes rutilana
1460064471.jpg,Tortricidae,Aethes,Aethes rutilana
2465160449.jpg,Tortricidae,Aethes,Aethes rutilana
2808591335.jpg,Tortricidae,Aethes,Aethes rutilana
1966343260.jpg,Tortricidae,Aethes,Aethes rutilana
1415666877.jpg,Tortricidae,Aethes,Aethes rutilana
1415664928.jpg,Tortricidae,Aethes,Aethes rutilana
3003685864.jpg,Tortricidae,Aethes,Aethes rutilana
3003683854.jpg,Tortricidae,Aethes,Aethes rutilana
2248843115.jpg,Tortricidae,Aethes,Aethes rutilana
2634054428.jpg,Tortricidae,Aethes,Aethes rutilana
2847469892.jpg,Tortricidae,Aethes,Aethes rutilana
1955361615.jpg,Tortricidae,Aethes,Aethes rutilana
3429941434.jpg,Tortricidae,Aethes,Aethes rutilana
2013014688.jpg,Tortricidae,Aethes,Aethes rutilana
1847001596.jpg,Tortricidae,Aethes,Aethes sexdentata
1847248784.jpg,Tortricidae,Aethes,Aethes sexdentata
2250959376.jpg,Tortricidae,Aethes,Aethes sexdentata
1847112899.jpg,Tortricidae,Aethes,Aethes sexdentata
1847248824.jpg,Tortricidae,Aethes,Aethes sexdentata
2542796948.jpg,Tortricidae,Aethes,Aethes sexdentata
2250962944.jpg,Tortricidae,Aethes,Aethes sexdentata
1847248746.jpg,Tortricidae,Aethes,Aethes sexdentata
3355032762.jpg,Tortricidae,Aethes,Aethes sexdentata
1847248806.jpg,Tortricidae,Aethes,Aethes sexdentata
1847112884.jpg,Tortricidae,Aethes,Aethes sexdentata
2866084407.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3456092215.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2857596454.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2809578681.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2464268598.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1432796415.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1966575529.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3430034153.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3856763857.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1415669107.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2272950581.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3767755859.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1965353933.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1976975569.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2808381805.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1135532556.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2329091924.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1973016088.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3432251972.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3432547268.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2847999365.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2838139488.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3432160634.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2454747301.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3726091627.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2808050002.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2848277101.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3432308379.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1966496371.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3430790449.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1966350320.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2815761399.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2847998394.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1976915242.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1485374053.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1966679774.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2836844462.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3434348197.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3827095643.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1965706369.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2847416105.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1970018405.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1478670322.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3429754308.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1670381518.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2542801658.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1973923182.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1965560095.jpg,Tortricidae,Aethes,Aethes smeathmanniana
931753293.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3431481966.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3433136338.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1966188442.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1966130288.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3728715761.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2272729620.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1966472287.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2836783648.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3721617703.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1433834042.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2365791391.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2808956637.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3731100021.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1474961841.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2417815208.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3857356496.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2847843532.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3822422716.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3824719071.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2838284907.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3434064561.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1833628707.jpg,Tortricidae,Aethes,Aethes smeathmanniana
3429946333.jpg,Tortricidae,Aethes,Aethes smeathmanniana
2847476798.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1953049301.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1965153705.jpg,Tortricidae,Aethes,Aethes smeathmanniana
1993773975.jpg,Tortricidae,Aethes,Aethes spartinana
2815873380.jpg,Tortricidae,Cochylidia,Cochylidia subroseana
2246697401.jpg,Tortricidae,Cochylidia,Cochylidia subroseana
1123573291.jpg,Tortricidae,Cochylidia,Cochylidia subroseana
1415672781.jpg,Tortricidae,Cochylidia,Cochylidia subroseana
2250784073.jpg,Tortricidae,Cochylidia,Cochylidia subroseana
2272730008.jpg,Tortricidae,Cochylis,Cochylis dubitana
1897895148.jpg,Tortricidae,Cochylis,Cochylis dubitana
3857580485.jpg,Tortricidae,Cochylis,Cochylis dubitana
3726942628.jpg,Tortricidae,Cochylis,Cochylis dubitana
1970131257.jpg,Tortricidae,Cochylis,Cochylis dubitana
2842977017.jpg,Tortricidae,Cochylis,Cochylis dubitana
2836825331.jpg,Tortricidae,Cochylis,Cochylis dubitana
3432914394.jpg,Tortricidae,Cochylis,Cochylis dubitana
3718154211.jpg,Tortricidae,Cochylis,Cochylis dubitana
2272619007.jpg,Tortricidae,Cochylis,Cochylis dubitana
2844542149.jpg,Tortricidae,Cochylis,Cochylis dubitana
3430353794.jpg,Tortricidae,Cochylis,Cochylis dubitana
1966581531.jpg,Tortricidae,Cochylis,Cochylis dubitana
1670381658.jpg,Tortricidae,Cochylis,Cochylis dubitana
3061555339.jpg,Tortricidae,Cochylis,Cochylis dubitana
3730999928.jpg,Tortricidae,Cochylis,Cochylis dubitana
1965544319.jpg,Tortricidae,Cochylis,Cochylis dubitana
3061620340.jpg,Tortricidae,Cochylis,Cochylis dubitana
2329078858.jpg,Tortricidae,Cochylis,Cochylis dubitana
2839436639.jpg,Tortricidae,Cochylis,Cochylis dubitana
2834773326.jpg,Tortricidae,Cochylis,Cochylis dubitana
3857350003.jpg,Tortricidae,Cochylis,Cochylis dubitana
3719198097.jpg,Tortricidae,Cochylis,Cochylis dubitana
3726387629.jpg,Tortricidae,Cochylis,Cochylis dubitana
2843125374.jpg,Tortricidae,Cochylis,Cochylis dubitana
3717682370.jpg,Tortricidae,Cochylis,Cochylis dubitana
1966320842.jpg,Tortricidae,Cochylis,Cochylis dubitana
1965903778.jpg,Tortricidae,Cochylis,Cochylis dubitana
2809694550.jpg,Tortricidae,Cochylis,Cochylis dubitana
2834531003.jpg,Tortricidae,Cochylis,Cochylis dubitana
3430199905.jpg,Tortricidae,Cochylis,Cochylis dubitana
1897859170.jpg,Tortricidae,Cochylis,Cochylis dubitana
3718073779.jpg,Tortricidae,Cochylis,Cochylis dubitana
1965321120.jpg,Tortricidae,Cochylis,Cochylis dubitana
2272828690.jpg,Tortricidae,Cochylis,Cochylis dubitana
3433371657.jpg,Tortricidae,Cochylis,Cochylis dubitana
3857723337.jpg,Tortricidae,Cochylis,Cochylis dubitana
3434378397.jpg,Tortricidae,Cochylis,Cochylis dubitana
2272891330.jpg,Tortricidae,Cochylis,Cochylis dubitana
3434313498.jpg,Tortricidae,Cochylis,Cochylis dubitana
3433180341.jpg,Tortricidae,Cochylis,Cochylis dubitana
1966463565.jpg,Tortricidae,Cochylis,Cochylis dubitana
2247228985.jpg,Tortricidae,Cochylis,Cochylis dubitana
2468642567.jpg,Tortricidae,Cochylis,Cochylis dubitana
3432555752.jpg,Tortricidae,Cochylis,Cochylis dubitana
2328917947.jpg,Tortricidae,Cochylis,Cochylis dubitana
3717353000.jpg,Tortricidae,Cochylis,Cochylis dubitana
1884740418.jpg,Tortricidae,Cochylis,Cochylis dubitana
1670211787.jpg,Tortricidae,Cochylis,Cochylis dubitana
3429826785.jpg,Tortricidae,Cochylis,Cochylis dubitana
3726411549.jpg,Tortricidae,Cochylis,Cochylis dubitana
2847740443.jpg,Tortricidae,Cochylis,Cochylis dubitana
3721345899.jpg,Tortricidae,Cochylis,Cochylis dubitana
2840586570.jpg,Tortricidae,Cochylis,Cochylis dubitana
1965538814.jpg,Tortricidae,Cochylis,Cochylis dubitana
3096634301.jpg,Tortricidae,Cochylis,Cochylis dubitana
3726705669.jpg,Tortricidae,Cochylis,Cochylis dubitana
3822267243.jpg,Tortricidae,Cochylis,Cochylis dubitana
3726638099.jpg,Tortricidae,Cochylis,Cochylis dubitana
3717340811.jpg,Tortricidae,Cochylis,Cochylis dubitana
2848116292.jpg,Tortricidae,Cochylis,Cochylis dubitana
1821459864.jpg,Tortricidae,Cochylis,Cochylis dubitana
3432662849.jpg,Tortricidae,Cochylis,Cochylis dubitana
3856552900.jpg,Tortricidae,Cochylis,Cochylis dubitana
3430442640.jpg,Tortricidae,Cochylis,Cochylis dubitana
3721521889.jpg,Tortricidae,Cochylis,Cochylis dubitana
2837577263.jpg,Tortricidae,Cochylis,Cochylis dubitana
3722087060.jpg,Tortricidae,Cochylis,Cochylis dubitana
2808912655.jpg,Tortricidae,Cochylis,Cochylis dubitana
3717944034.jpg,Tortricidae,Cochylis,Cochylis dubitana
3825416239.jpg,Tortricidae,Cochylis,Cochylis dubitana
2843461185.jpg,Tortricidae,Cochylis,Cochylis dubitana
3433992464.jpg,Tortricidae,Cochylis,Cochylis dubitana
2840708494.jpg,Tortricidae,Cochylis,Cochylis dubitana
3718251808.jpg,Tortricidae,Cochylis,Cochylis dubitana
1932680457.jpg,Tortricidae,Cochylis,Cochylis hoffmannana
1848764220.jpg,Tortricidae,Cochylis,Cochylis nana
2634459089.jpg,Tortricidae,Cochylis,Cochylis nana
3858631834.jpg,Tortricidae,Cochylis,Cochylis nana
2641460420.jpg,Tortricidae,Cochylis,Cochylis nana
2250791521.jpg,Tortricidae,Cochylis,Cochylis nana
3325593365.jpg,Tortricidae,Cochylis,Cochylis nana
3124498555.jpg,Tortricidae,Cochylis,Cochylis nana
3070547048.jpg,Tortricidae,Phalonidia,Phalonidia lepidana
2251273675.jpg,Tortricidae,Phalonidia,Phalonidia lepidana
1883494968.jpg,Tortricidae,Phalonidia,Phalonidia lepidana
