filename,family,genus,species
1846983287.jpg,Gracillariidae,Caloptilia,Caloptilia bimaculatella
2311282886.jpg,Gracillariidae,Caloptilia,Caloptilia bimaculatella
1291078073.jpg,Gracillariidae,Caloptilia,Caloptilia bimaculatella
2397530716.jpg,Gracillariidae,Caloptilia,Caloptilia bimaculatella
2331848658.jpg,Gracillariidae,Caloptilia,Caloptilia blandella
2823193560.jpg,Gracillariidae,Caloptilia,Caloptilia blandella
2626096765.jpg,Gracillariidae,Caloptilia,Caloptilia blandella
2826273379.jpg,Gracillariidae,Caloptilia,Caloptilia blandella
2250959523.jpg,Gracillariidae,Caloptilia,Caloptilia blandella
2823326411.jpg,Gracillariidae,Caloptilia,Caloptilia blandella
3335147484.jpg,Gracillariidae,Caloptilia,Caloptilia blandella
1415702920.jpg,Gracillariidae,Caloptilia,Caloptilia burgessiella
2250847154.jpg,Gracillariidae,Caloptilia,Caloptilia coroniella
1850900795.jpg,Gracillariidae,Caloptilia,Caloptilia fraxinella
3008435080.jpg,Gracillariidae,Caloptilia,Caloptilia invariabilis
1836626110.jpg,Gracillariidae,Caloptilia,Caloptilia negundella
3124597723.jpg,Gracillariidae,Caloptilia,Caloptilia packardella
2251899862.jpg,Gracillariidae,Caloptilia,Caloptilia packardella
1677268925.jpg,Gracillariidae,Caloptilia,Caloptilia packardella
3469045304.jpg,Gracillariidae,Caloptilia,Caloptilia rhoifoliella
3321137194.jpg,Gracillariidae,Caloptilia,Caloptilia rhoifoliella
2366011060.jpg,Gracillariidae,Caloptilia,Caloptilia rhoifoliella
1457637551.jpg,Gracillariidae,Caloptilia,Caloptilia serotinella
3499528314.jpg,Gracillariidae,Caloptilia,Caloptilia serotinella
1038288216.jpg,Gracillariidae,Caloptilia,Caloptilia serotinella
2988553533.jpg,Gracillariidae,Caloptilia,Caloptilia serotinella
1891289120.jpg,Gracillariidae,Caloptilia,Caloptilia serotinella
1891347114.jpg,Gracillariidae,Caloptilia,Caloptilia serotinella
3858239485.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1960838628.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1846983199.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
3109292785.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
2271984498.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1846983205.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1459865680.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1969515738.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1305140295.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1835779391.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1846983219.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1429443585.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1801546395.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1965135801.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
3823846278.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
2381581698.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1432861726.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
2604462005.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1970008150.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1460433872.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
2573814136.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1428179837.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
3429808102.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1836382074.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1459624292.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1846983230.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1036548370.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
3767935218.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1460320610.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
3720778567.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1670931454.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1460242336.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1846983262.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
2826409251.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1971032132.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1416013131.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
3499332312.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
2847952300.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1974568049.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1677267091.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1432534047.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
2847473667.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
3108415343.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1846983218.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1429444103.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1459778364.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1976714118.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1846983202.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
2247337488.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1965446348.jpg,Gracillariidae,Caloptilia,Caloptilia stigmatella
1891355447.jpg,Gracillariidae,Caloptilia,Caloptilia superbifrontella
3330475335.jpg,Gracillariidae,Caloptilia,Caloptilia violacella
3743250564.jpg,Gracillariidae,Caloptilia,Caloptilia violacella
3717497907.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3822956865.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3732293932.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3721471793.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3768147174.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3715799616.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1967041321.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1972614241.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3721483825.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1972183364.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1849238279.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3731585131.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
2844233485.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1849229979.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3826511815.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1431343500.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3767003167.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1431534241.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1974349658.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3722670288.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3717349646.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1849239187.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3716196336.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1973238805.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3856479643.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3732255375.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3729647202.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
2848138390.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3434423388.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3434059246.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1970816946.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3730530474.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1915292672.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3430486470.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3723137515.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1970738395.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1977323031.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1669103321.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3715548774.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3722751918.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3727559934.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1973082035.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
2542807771.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3730332005.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3430878661.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1970577430.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3715793569.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
2837598689.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
3722626986.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
1974218082.jpg,Gracillariidae,Gracillaria,Gracillaria syringella
2808700111.jpg,Gracillariidae,Callisto,Callisto denticulella
2808925225.jpg,Gracillariidae,Callisto,Callisto denticulella
1458905435.jpg,Gracillariidae,Callisto,Callisto denticulella
1459278262.jpg,Gracillariidae,Callisto,Callisto denticulella
1433273592.jpg,Gracillariidae,Callisto,Callisto denticulella
1458469728.jpg,Gracillariidae,Callisto,Callisto denticulella
1459699236.jpg,Gracillariidae,Parornix,Parornix betulae
1415672658.jpg,Gracillariidae,Parornix,Parornix betulae
3731890569.jpg,Gracillariidae,Parornix,Parornix betulae
2248843427.jpg,Gracillariidae,Parornix,Parornix betulae
2336720692.jpg,Gracillariidae,Parornix,Parornix betulae
1416015441.jpg,Gracillariidae,Parornix,Parornix betulae
1414106373.jpg,Gracillariidae,Micrurapteryx,Micrurapteryx salicifoliella
1414433538.jpg,Gracillariidae,Micrurapteryx,Micrurapteryx occulta
1415878940.jpg,Gracillariidae,Micrurapteryx,Micrurapteryx occulta
1414493621.jpg,Gracillariidae,Micrurapteryx,Micrurapteryx occulta
2898301443.jpg,Gracillariidae,Parectopa,Parectopa plantaginisella
2818555355.jpg,Gracillariidae,Parectopa,Parectopa robiniella
1846982367.jpg,Gracillariidae,Parectopa,Parectopa robiniella
1846982336.jpg,Gracillariidae,Parectopa,Parectopa robiniella
2619914389.jpg,Gracillariidae,Neurobathra,Neurobathra strigifinitella
1846985985.jpg,Gracillariidae,Neurobathra,Neurobathra strigifinitella
3333061030.jpg,Gracillariidae,Neurobathra,Neurobathra strigifinitella
2542809876.jpg,Gracillariidae,Neurobathra,Neurobathra strigifinitella
1846985902.jpg,Gracillariidae,Neurobathra,Neurobathra strigifinitella
1846986017.jpg,Gracillariidae,Neurobathra,Neurobathra strigifinitella
2366113359.jpg,Gracillariidae,Neurobathra,Neurobathra strigifinitella
2542809294.jpg,Gracillariidae,Neurobathra,Neurobathra strigifinitella
2803068099.jpg,Gracillariidae,Neurobathra,Neurobathra strigifinitella
1971973312.jpg,Yponomeutidae,Ocnerostoma,Ocnerostoma piniariella
3857892698.jpg,Yponomeutidae,Ocnerostoma,Ocnerostoma piniariella
2250846879.jpg,Yponomeutidae,Swammerdamia,Swammerdamia caesiella
2802895693.jpg,Yponomeutidae,Swammerdamia,Swammerdamia caesiella
2006030971.jpg,Yponomeutidae,Swammerdamia,Swammerdamia caesiella
3717416624.jpg,Yponomeutidae,Swammerdamia,Swammerdamia caesiella
3330759334.jpg,Yponomeutidae,Swammerdamia,Swammerdamia caesiella
1415974230.jpg,Yponomeutidae,Swammerdamia,Swammerdamia caesiella
3856824782.jpg,Yponomeutidae,Swammerdamia,Swammerdamia caesiella
1621794824.jpg,Yponomeutidae,Swammerdamia,Swammerdamia caesiella
1415974219.jpg,Yponomeutidae,Swammerdamia,Swammerdamia pyrella
1416102985.jpg,Yponomeutidae,Swammerdamia,Swammerdamia pyrella
1970392018.jpg,Yponomeutidae,Swammerdamia,Swammerdamia pyrella
1212987118.jpg,Yponomeutidae,Swammerdamia,Swammerdamia pyrella
2250786074.jpg,Yponomeutidae,Swammerdamia,Swammerdamia pyrella
1416102787.jpg,Yponomeutidae,Swammerdamia,Swammerdamia pyrella
2447471587.jpg,Yponomeutidae,Paraswammerdamia,Paraswammerdamia conspersella
3003708722.jpg,Yponomeutidae,Paraswammerdamia,Paraswammerdamia conspersella
3856504983.jpg,Yponomeutidae,Paraswammerdamia,Paraswammerdamia conspersella
3003682801.jpg,Yponomeutidae,Paraswammerdamia,Paraswammerdamia conspersella
3003707735.jpg,Yponomeutidae,Paraswammerdamia,Paraswammerdamia conspersella
3431915114.jpg,Yponomeutidae,Yponomeuta,Yponomeuta cagnagella
3725558274.jpg,Yponomeutidae,Yponomeuta,Yponomeuta cagnagella
1459042641.jpg,Yponomeutidae,Yponomeuta,Yponomeuta cagnagella
1459670038.jpg,Yponomeutidae,Yponomeuta,Yponomeuta cagnagella
1970412940.jpg,Yponomeutidae,Yponomeuta,Yponomeuta cagnagella
3432992291.jpg,Yponomeutidae,Yponomeuta,Yponomeuta cagnagella
1969787100.jpg,Yponomeutidae,Yponomeuta,Yponomeuta cagnagella
3432663249.jpg,Yponomeutidae,Yponomeuta,Yponomeuta cagnagella
1955009691.jpg,Yponomeutidae,Yponomeuta,Yponomeuta cagnagella
3071843102.jpg,Yponomeutidae,Yponomeuta,Yponomeuta cagnagella
3335358999.jpg,Yponomeutidae,Yponomeuta,Yponomeuta cagnagella
2848046093.jpg,Yponomeutidae,Yponomeuta,Yponomeuta cagnagella
3071456996.jpg,Yponomeutidae,Yponomeuta,Yponomeuta cagnagella
3003725790.jpg,Yponomeutidae,Yponomeuta,Yponomeuta cagnagella
2244204610.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
1847127164.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
3330540349.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
1850935349.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
1572396852.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
3124827980.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
1948731728.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
1305128944.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
2248796757.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
1846956646.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
3321186493.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
1847127192.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
3314455782.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
3860094990.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
3760092404.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
1453062081.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
1291140481.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
1847127183.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
1621804748.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
1846996696.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
3307212152.jpg,Yponomeutidae,Yponomeuta,Yponomeuta multipunctella
2833323007.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3726336029.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3716074406.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2840532593.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
1432066579.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3726731844.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3717432439.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
1976534395.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2837881579.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3857911269.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3721465325.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2302615419.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2840397713.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3429531228.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
1969582041.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2841898315.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3715927170.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
1969602732.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3722529019.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2542788513.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3727230159.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3727293013.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3725882366.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2329109977.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3721259765.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2840945133.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3726788232.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3724952009.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2844453196.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2841929310.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2834272413.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3727240127.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3727508783.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3727878871.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
1969468219.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2836283797.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3717193970.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3715995290.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2329095812.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2840319020.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2843835047.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3716764654.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2847909536.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3717645920.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
1969586764.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3722549704.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3726663325.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2836941266.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
3721537743.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
2843548319.jpg,Yponomeutidae,Yponomeuta,Yponomeuta padella
1414880865.jpg,Yponomeutidae,Zelleria,Zelleria haimbachi
2397525976.jpg,Yponomeutidae,Zelleria,Zelleria haimbachi
2251272292.jpg,Yponomeutidae,Zelleria,Zelleria haimbachi
3858420493.jpg,Yponomeutidae,Atteva,Atteva aurea
3337376949.jpg,Yponomeutidae,Atteva,Atteva aurea
3337957601.jpg,Yponomeutidae,Atteva,Atteva aurea
3355134492.jpg,Yponomeutidae,Atteva,Atteva aurea
3384769391.jpg,Yponomeutidae,Atteva,Atteva aurea
3385217062.jpg,Yponomeutidae,Atteva,Atteva aurea
3338102881.jpg,Yponomeutidae,Atteva,Atteva aurea
3344000896.jpg,Yponomeutidae,Atteva,Atteva aurea
3384167630.jpg,Yponomeutidae,Atteva,Atteva aurea
3321119728.jpg,Yponomeutidae,Atteva,Atteva aurea
3302538467.jpg,Yponomeutidae,Atteva,Atteva aurea
3384524382.jpg,Yponomeutidae,Atteva,Atteva aurea
3384698973.jpg,Yponomeutidae,Atteva,Atteva aurea
3355575339.jpg,Yponomeutidae,Atteva,Atteva aurea
3338084286.jpg,Yponomeutidae,Atteva,Atteva aurea
3333237558.jpg,Yponomeutidae,Atteva,Atteva aurea
3384383347.jpg,Yponomeutidae,Atteva,Atteva aurea
3773306347.jpg,Yponomeutidae,Atteva,Atteva aurea
3090649936.jpg,Yponomeutidae,Atteva,Atteva aurea
3384815402.jpg,Yponomeutidae,Atteva,Atteva aurea
3112693156.jpg,Yponomeutidae,Atteva,Atteva aurea
3335263526.jpg,Yponomeutidae,Atteva,Atteva aurea
3384861994.jpg,Yponomeutidae,Atteva,Atteva aurea
3384826188.jpg,Yponomeutidae,Atteva,Atteva aurea
3117803764.jpg,Yponomeutidae,Atteva,Atteva aurea
3385155369.jpg,Yponomeutidae,Atteva,Atteva aurea
3335401700.jpg,Yponomeutidae,Atteva,Atteva aurea
3455720906.jpg,Yponomeutidae,Atteva,Atteva aurea
3337872117.jpg,Yponomeutidae,Atteva,Atteva aurea
3333364681.jpg,Yponomeutidae,Atteva,Atteva aurea
3344052079.jpg,Yponomeutidae,Atteva,Atteva aurea
3384428823.jpg,Yponomeutidae,Atteva,Atteva aurea
3333426906.jpg,Yponomeutidae,Atteva,Atteva aurea
3330438231.jpg,Yponomeutidae,Atteva,Atteva aurea
3355101222.jpg,Yponomeutidae,Atteva,Atteva aurea
3384968188.jpg,Yponomeutidae,Atteva,Atteva aurea
3384720161.jpg,Yponomeutidae,Atteva,Atteva aurea
3355668440.jpg,Yponomeutidae,Atteva,Atteva aurea
3384498732.jpg,Yponomeutidae,Atteva,Atteva aurea
3355642724.jpg,Yponomeutidae,Atteva,Atteva aurea
3335409851.jpg,Yponomeutidae,Atteva,Atteva aurea
3327930669.jpg,Yponomeutidae,Atteva,Atteva aurea
3384956474.jpg,Yponomeutidae,Atteva,Atteva aurea
3860711088.jpg,Yponomeutidae,Atteva,Atteva aurea
3858919400.jpg,Yponomeutidae,Atteva,Atteva aurea
3333166133.jpg,Yponomeutidae,Atteva,Atteva aurea
3333333535.jpg,Yponomeutidae,Atteva,Atteva aurea
3344109678.jpg,Yponomeutidae,Atteva,Atteva aurea
3355020090.jpg,Yponomeutidae,Atteva,Atteva aurea
3859289998.jpg,Yponomeutidae,Atteva,Atteva aurea
2250963088.jpg,Ypsolophidae,Ypsolopha,Ypsolopha canariella
3343781070.jpg,Ypsolophidae,Ypsolopha,Ypsolopha canariella
2826322895.jpg,Ypsolophidae,Ypsolopha,Ypsolopha canariella
2250962763.jpg,Ypsolophidae,Ypsolopha,Ypsolopha canariella
2250833296.jpg,Ypsolophidae,Ypsolopha,Ypsolopha canariella
3468907342.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3721872508.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2847784338.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3337387647.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3727917460.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2273708799.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3327957378.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2834431353.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3721912430.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3722163727.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3726377561.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3333058683.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2838575935.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3718256034.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3727551859.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3722740440.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3728474803.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3430237138.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3717427702.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2826309881.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2295157587.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2848028165.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3730742861.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2847486607.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2992736806.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3716969602.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3049780327.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3335273443.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3327964377.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2823077918.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3333412627.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3717424610.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2336731580.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3717268467.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3730706424.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3721447221.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2823235548.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3731746750.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2542777243.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3090577044.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3325819754.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2336786558.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3717723054.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3728177614.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3721563862.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2834447483.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3721812713.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3330501323.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3728249583.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
2848117563.jpg,Ypsolophidae,Ypsolopha,Ypsolopha dentella
3113704711.jpg,Ypsolophidae,Ypsolopha,Ypsolopha falciferella
2557783623.jpg,Ypsolophidae,Ypsolopha,Ypsolopha falciferella
3018100222.jpg,Ypsolophidae,Ypsolopha,Ypsolopha falciferella
1847073824.jpg,Ypsolophidae,Ypsolopha,Ypsolopha falciferella
1414880821.jpg,Ypsolophidae,Ypsolopha,Ypsolopha falciferella
2542792435.jpg,Ypsolophidae,Ypsolopha,Ypsolopha falciferella
2465198086.jpg,Ypsolophidae,Ypsolopha,Ypsolopha falciferella
2447976103.jpg,Ypsolophidae,Ypsolopha,Ypsolopha falciferella
1415679040.jpg,Ypsolophidae,Ochsenheimeria,Ochsenheimeria vacculella
923909500.jpg,Plutellidae,Plutella,Plutella porrectella
1847102757.jpg,Plutellidae,Plutella,Plutella porrectella
3723264603.jpg,Plutellidae,Plutella,Plutella porrectella
3731311958.jpg,Plutellidae,Plutella,Plutella porrectella
3722027175.jpg,Plutellidae,Plutella,Plutella porrectella
2250961188.jpg,Plutellidae,Plutella,Plutella porrectella
1961467875.jpg,Plutellidae,Plutella,Plutella porrectella
3720614090.jpg,Plutellidae,Plutella,Plutella porrectella
3718585523.jpg,Plutellidae,Plutella,Plutella porrectella
3732237169.jpg,Plutellidae,Plutella,Plutella porrectella
1460263725.jpg,Plutellidae,Plutella,Plutella porrectella
2417800580.jpg,Plutellidae,Plutella,Plutella porrectella
