filename,family,genus,species
1847132072.jpg,Tortricidae,Epiblema,Epiblema otiosana
3456706702.jpg,Tortricidae,Epiblema,Epiblema otiosana
3117753329.jpg,Tortricidae,Epiblema,Epiblema otiosana
1891325871.jpg,Tortricidae,Epiblema,Epiblema otiosana
3337507954.jpg,Tortricidae,Epiblema,Epiblema otiosana
2542772393.jpg,Tortricidae,Epiblema,Epiblema otiosana
2856766282.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132091.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847526162.jpg,Tortricidae,Epiblema,Epiblema otiosana
2802712991.jpg,Tortricidae,Epiblema,Epiblema otiosana
1668811514.jpg,Tortricidae,Epiblema,Epiblema otiosana
1806331380.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132155.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132070.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132016.jpg,Tortricidae,Epiblema,Epiblema otiosana
3079904836.jpg,Tortricidae,Epiblema,Epiblema otiosana
2294662752.jpg,Tortricidae,Epiblema,Epiblema otiosana
1024214881.jpg,Tortricidae,Epiblema,Epiblema otiosana
1880531600.jpg,Tortricidae,Epiblema,Epiblema otiosana
1846957340.jpg,Tortricidae,Epiblema,Epiblema otiosana
3760398735.jpg,Tortricidae,Epiblema,Epiblema otiosana
1914201918.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132109.jpg,Tortricidae,Epiblema,Epiblema otiosana
1640038177.jpg,Tortricidae,Epiblema,Epiblema otiosana
2294671546.jpg,Tortricidae,Epiblema,Epiblema otiosana
2850526656.jpg,Tortricidae,Epiblema,Epiblema otiosana
2251895240.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132080.jpg,Tortricidae,Epiblema,Epiblema otiosana
3112923163.jpg,Tortricidae,Epiblema,Epiblema otiosana
2850967713.jpg,Tortricidae,Epiblema,Epiblema otiosana
3330441066.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132140.jpg,Tortricidae,Epiblema,Epiblema otiosana
2397500648.jpg,Tortricidae,Epiblema,Epiblema otiosana
1453059738.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132111.jpg,Tortricidae,Epiblema,Epiblema otiosana
1901083546.jpg,Tortricidae,Epiblema,Epiblema otiosana
3399469830.jpg,Tortricidae,Epiblema,Epiblema otiosana
1291132555.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132061.jpg,Tortricidae,Epiblema,Epiblema otiosana
2283246907.jpg,Tortricidae,Epiblema,Epiblema otiosana
3320953607.jpg,Tortricidae,Epiblema,Epiblema otiosana
2252029089.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132105.jpg,Tortricidae,Epiblema,Epiblema otiosana
1413856458.jpg,Tortricidae,Epiblema,Epiblema otiosana
2802534848.jpg,Tortricidae,Epiblema,Epiblema otiosana
3355105820.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132076.jpg,Tortricidae,Epiblema,Epiblema otiosana
2802968658.jpg,Tortricidae,Epiblema,Epiblema otiosana
1990451564.jpg,Tortricidae,Epiblema,Epiblema otiosana
2542772621.jpg,Tortricidae,Epiblema,Epiblema otiosana
3759167463.jpg,Tortricidae,Epiblema,Epiblema otiosana
1586923146.jpg,Tortricidae,Epiblema,Epiblema otiosana
3398780793.jpg,Tortricidae,Epiblema,Epiblema otiosana
2250838162.jpg,Tortricidae,Epiblema,Epiblema otiosana
1846954013.jpg,Tortricidae,Epiblema,Epiblema otiosana
3113462601.jpg,Tortricidae,Epiblema,Epiblema otiosana
2641591476.jpg,Tortricidae,Epiblema,Epiblema otiosana
3469018434.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132089.jpg,Tortricidae,Epiblema,Epiblema otiosana
2542772172.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132077.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132164.jpg,Tortricidae,Epiblema,Epiblema otiosana
2542772240.jpg,Tortricidae,Epiblema,Epiblema otiosana
2850535775.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132095.jpg,Tortricidae,Epiblema,Epiblema otiosana
1898784493.jpg,Tortricidae,Epiblema,Epiblema otiosana
1847132056.jpg,Tortricidae,Epiblema,Epiblema otiosana
1315085081.jpg,Tortricidae,Epiblema,Epiblema otiosana
2366032099.jpg,Tortricidae,Epiblema,Epiblema otiosana
2850992831.jpg,Tortricidae,Epiblema,Epiblema brightonana
2542800389.jpg,Tortricidae,Epiblema,Epiblema brightonana
1846978707.jpg,Tortricidae,Epiblema,Epiblema brightonana
3333101851.jpg,Tortricidae,Epiblema,Epiblema brightonana
3337727141.jpg,Tortricidae,Epiblema,Epiblema brightonana
2250962302.jpg,Tortricidae,Epiblema,Epiblema brightonana
1847117332.jpg,Tortricidae,Epiblema,Epiblema brightonana
1846978698.jpg,Tortricidae,Epiblema,Epiblema brightonana
1846978710.jpg,Tortricidae,Epiblema,Epiblema brightonana
1846978711.jpg,Tortricidae,Epiblema,Epiblema brightonana
1846978701.jpg,Tortricidae,Epiblema,Epiblema brightonana
1841246888.jpg,Tortricidae,Epiblema,Epiblema strenuana
2864568228.jpg,Tortricidae,Epiblema,Epiblema strenuana
1668809534.jpg,Tortricidae,Epiblema,Epiblema strenuana
2573881679.jpg,Tortricidae,Epiblema,Epiblema strenuana
3113518401.jpg,Tortricidae,Epiblema,Epiblema strenuana
1500287595.jpg,Tortricidae,Epiblema,Epiblema strenuana
3302458708.jpg,Tortricidae,Epiblema,Epiblema strenuana
3456474957.jpg,Tortricidae,Epiblema,Epiblema strenuana
2596443133.jpg,Tortricidae,Epiblema,Epiblema strenuana
2397509245.jpg,Tortricidae,Epiblema,Epiblema strenuana
2248614518.jpg,Tortricidae,Epiblema,Epiblema strenuana
3124579102.jpg,Tortricidae,Epiblema,Epiblema strenuana
1933597830.jpg,Tortricidae,Epiblema,Epiblema strenuana
2460147727.jpg,Tortricidae,Epiblema,Epiblema strenuana
2826317537.jpg,Tortricidae,Epiblema,Epiblema strenuana
1500298490.jpg,Tortricidae,Epiblema,Epiblema strenuana
3330779977.jpg,Tortricidae,Epiblema,Epiblema strenuana
3858717133.jpg,Tortricidae,Epiblema,Epiblema strenuana
1323010986.jpg,Tortricidae,Epiblema,Epiblema strenuana
2366120884.jpg,Tortricidae,Epiblema,Epiblema strenuana
2248615144.jpg,Tortricidae,Epiblema,Epiblema strenuana
1500279672.jpg,Tortricidae,Epiblema,Epiblema strenuana
3059104449.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3727542382.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1670825988.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1973837845.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2012983043.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1621773973.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3720901281.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3721837409.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2273037109.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1969920733.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1966379073.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3725792652.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3717912411.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2641574439.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3718092504.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3716609221.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3715347739.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2844479780.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1847003752.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2808151711.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2273660241.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3721047901.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3726346136.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3730052885.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3730153353.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3124502906.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2837508750.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1969772012.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2836118428.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3716628085.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1291081477.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3726173614.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1973197229.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1970073554.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2837574847.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2833396631.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1966122452.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2837622544.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2842378572.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3726384471.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2842520326.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1973583907.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2802761586.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2842022968.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1801882950.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1966252541.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1966023569.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1973775967.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3008419880.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3716705735.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3448225024.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1973608128.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3730230726.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2839854175.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3860673876.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1966393029.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1969766777.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3430290503.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3726308746.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2634179370.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1973761443.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1431952585.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2311340392.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1966144151.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3049330646.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
3721807852.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2844544869.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1972957651.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1966415240.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2833086934.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2984471395.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2272998554.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1431824065.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2837234441.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
1966391724.jpg,Tortricidae,Notocelia,Notocelia rosaecolana
2851127403.jpg,Tortricidae,Notocelia,Notocelia culminana
1846982010.jpg,Tortricidae,Notocelia,Notocelia culminana
1986520212.jpg,Tortricidae,Notocelia,Notocelia culminana
2963960402.jpg,Tortricidae,Notocelia,Notocelia culminana
1847003740.jpg,Tortricidae,Notocelia,Notocelia culminana
3014070620.jpg,Tortricidae,Notocelia,Notocelia culminana
3079540194.jpg,Tortricidae,Notocelia,Notocelia culminana
2542804503.jpg,Tortricidae,Notocelia,Notocelia culminana
3456124246.jpg,Tortricidae,Notocelia,Notocelia culminana
2542804562.jpg,Tortricidae,Notocelia,Notocelia culminana
3455161579.jpg,Tortricidae,Suleima,Suleima cinerodorsana
1847247225.jpg,Tortricidae,Sonia,Sonia constrictana
1416568101.jpg,Tortricidae,Sonia,Sonia constrictana
2250807868.jpg,Tortricidae,Sonia,Sonia constrictana
1990526628.jpg,Tortricidae,Sonia,Sonia constrictana
2250807785.jpg,Tortricidae,Sonia,Sonia constrictana
1416019799.jpg,Tortricidae,Sonia,Sonia constrictana
2248621940.jpg,Tortricidae,Sonia,Sonia constrictana
1847247259.jpg,Tortricidae,Sonia,Sonia constrictana
1416018511.jpg,Tortricidae,Sonia,Sonia constrictana
2250959974.jpg,Tortricidae,Sonia,Sonia constrictana
1416033609.jpg,Tortricidae,Sonia,Sonia constrictana
2248620482.jpg,Tortricidae,Sonia,Sonia constrictana
1847247286.jpg,Tortricidae,Sonia,Sonia constrictana
2251019432.jpg,Tortricidae,Sonia,Sonia constrictana
2250958464.jpg,Tortricidae,Sonia,Sonia constrictana
2542795587.jpg,Tortricidae,Sonia,Sonia constrictana
1847247228.jpg,Tortricidae,Sonia,Sonia constrictana
1413966315.jpg,Tortricidae,Sonia,Sonia constrictana
2542795707.jpg,Tortricidae,Sonia,Sonia constrictana
1847125434.jpg,Tortricidae,Sonia,Sonia canadana
1846984895.jpg,Tortricidae,Sonia,Sonia canadana
1802676557.jpg,Tortricidae,Sonia,Sonia canadana
1932678754.jpg,Tortricidae,Sonia,Sonia canadana
3337696642.jpg,Tortricidae,Sonia,Sonia canadana
1847107280.jpg,Tortricidae,Sonia,Sonia canadana
1837086053.jpg,Tortricidae,Sonia,Sonia canadana
1846992527.jpg,Tortricidae,Sonia,Sonia canadana
1986568570.jpg,Tortricidae,Sonia,Sonia canadana
2234731374.jpg,Tortricidae,Sonia,Sonia canadana
1932678980.jpg,Tortricidae,Sonia,Sonia canadana
3337444809.jpg,Tortricidae,Sonia,Sonia canadana
2860176325.jpg,Tortricidae,Sonia,Sonia vovana
3039247553.jpg,Tortricidae,Gypsonoma,Gypsonoma fasciolana
2529245101.jpg,Tortricidae,Gypsonoma,Gypsonoma fasciolana
1640038721.jpg,Tortricidae,Gypsonoma,Gypsonoma fasciolana
2529391246.jpg,Tortricidae,Gypsonoma,Gypsonoma fasciolana
2542798565.jpg,Tortricidae,Gypsonoma,Gypsonoma fasciolana
2542798710.jpg,Tortricidae,Gypsonoma,Gypsonoma fasciolana
1847002073.jpg,Tortricidae,Gypsonoma,Gypsonoma fasciolana
2984477424.jpg,Tortricidae,Gypsonoma,Gypsonoma haimbachiana
2005263786.jpg,Tortricidae,Gypsonoma,Gypsonoma haimbachiana
1846979545.jpg,Tortricidae,Gypsonoma,Gypsonoma substitutionis
2250962343.jpg,Tortricidae,Gypsonoma,Gypsonoma substitutionis
2251271371.jpg,Tortricidae,Gypsonoma,Gypsonoma substitutionis
2542801823.jpg,Tortricidae,Gypsonoma,Gypsonoma substitutionis
1914201916.jpg,Tortricidae,Gypsonoma,Gypsonoma substitutionis
1846979584.jpg,Tortricidae,Gypsonoma,Gypsonoma substitutionis
2542801325.jpg,Tortricidae,Gypsonoma,Gypsonoma substitutionis
2542801340.jpg,Tortricidae,Gypsonoma,Gypsonoma substitutionis
1847242221.jpg,Tortricidae,Gypsonoma,Gypsonoma salicicolana
2542807839.jpg,Tortricidae,Gypsonoma,Gypsonoma salicicolana
3355021445.jpg,Tortricidae,Gypsonoma,Gypsonoma salicicolana
1847004768.jpg,Tortricidae,Gypsonoma,Gypsonoma salicicolana
1846984627.jpg,Tortricidae,Gypsonoma,Gypsonoma salicicolana
2542756165.jpg,Tortricidae,Gypsonoma,Gypsonoma salicicolana
3314490202.jpg,Tortricidae,Gypsonoma,Gypsonoma salicicolana
2542807804.jpg,Tortricidae,Gypsonoma,Gypsonoma salicicolana
1847125000.jpg,Tortricidae,Gypsonoma,Gypsonoma salicicolana
2397527546.jpg,Tortricidae,Gypsonoma,Gypsonoma salicicolana
1846984650.jpg,Tortricidae,Gypsonoma,Gypsonoma salicicolana
2251274708.jpg,Tortricidae,Gypsonoma,Gypsonoma adjuncta
2251273396.jpg,Tortricidae,Gypsonoma,Gypsonoma adjuncta
3355116865.jpg,Tortricidae,Gypsonoma,Gypsonoma adjuncta
1932313939.jpg,Tortricidae,Gypsonoma,Gypsonoma adjuncta
2251270991.jpg,Tortricidae,Gypsonoma,Gypsonoma adjuncta
2251268066.jpg,Tortricidae,Gypsonoma,Gypsonoma adjuncta
2542797770.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2237466135.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847249844.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847249752.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847001779.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2542797865.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
3399107483.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847249812.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847494257.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847113794.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2542797473.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2542797447.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1850958367.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847249778.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2251272353.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2251272952.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2542797963.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847249726.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847249782.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
3468796308.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1586118262.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1668899732.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2465289042.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1880594608.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
3097394759.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
3759718397.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2981038926.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847249792.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2251272095.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2239039670.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2542797859.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2542797765.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847249825.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
3415717737.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
3743081607.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2251273807.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847113835.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847249764.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2542797535.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
3759584723.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847249742.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2988714486.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847113834.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2251273098.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2251864724.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1836667731.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
2251273425.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1837091039.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847562123.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1847249759.jpg,Tortricidae,Proteoteras,Proteoteras aesculana
1415700350.jpg,Tortricidae,Proteoteras,Proteoteras willingana
1846972405.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
2984494359.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
2984552320.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
3759110611.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
1846999465.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
3321282578.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
1986501392.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
1838315781.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
1846972404.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
1262370557.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
2984364387.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
1847104023.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
1846972420.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
3307550415.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
1880524994.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
2005367193.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
1846999458.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
2283203659.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
1846972379.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
1880601549.jpg,Tortricidae,Proteoteras,Proteoteras crescentana
3302507490.jpg,Tortricidae,Proteoteras,Proteoteras naracana
2445039310.jpg,Tortricidae,Proteoteras,Proteoteras naracana
3302554765.jpg,Tortricidae,Proteoteras,Proteoteras naracana
3337540934.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
1847003083.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
2311336459.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
2814060091.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
1883936136.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
2366048087.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
3039429335.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
2397705089.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
1586915622.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
1883940881.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
3337768211.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
3456986538.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
3314449444.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
1891304101.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
1846980583.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
1986496419.jpg,Tortricidae,Proteoteras,Proteoteras moffatiana
1880481093.jpg,Tortricidae,Proteoteras,Proteoteras obnigrana
2988517320.jpg,Tortricidae,Zeiraphera,Zeiraphera canadensis
3079654838.jpg,Tortricidae,Pseudexentera,Pseudexentera cressoniana
1415738971.jpg,Tortricidae,Pseudexentera,Pseudexentera cressoniana
2542752376.jpg,Tortricidae,Pseudexentera,Pseudexentera sepia
1847105429.jpg,Tortricidae,Pseudexentera,Pseudexentera sepia
2242900676.jpg,Tortricidae,Pseudexentera,Pseudexentera sepia
1453491104.jpg,Tortricidae,Pseudexentera,Pseudexentera spoliana
2251272310.jpg,Tortricidae,Pseudexentera,Pseudexentera spoliana
2005403270.jpg,Tortricidae,Pseudexentera,Pseudexentera spoliana
2238803179.jpg,Tortricidae,Pseudexentera,Pseudexentera mali
3070715652.jpg,Tortricidae,Pseudexentera,Pseudexentera mali
2250961969.jpg,Tortricidae,Pseudexentera,Pseudexentera oregonana
1265557274.jpg,Tortricidae,Pseudexentera,Pseudexentera oregonana
2250961916.jpg,Tortricidae,Pseudexentera,Pseudexentera oregonana
2620052060.jpg,Tortricidae,Pseudexentera,Pseudexentera maracana
3764182068.jpg,Tortricidae,Pseudexentera,Pseudexentera maracana
2626458375.jpg,Tortricidae,Pseudexentera,Pseudexentera vaccinii
1847250063.jpg,Tortricidae,Pseudexentera,Pseudexentera costomaculana
3335121081.jpg,Tortricidae,Pseudexentera,Pseudexentera costomaculana
2542797614.jpg,Tortricidae,Pseudexentera,Pseudexentera costomaculana
2814261556.jpg,Tortricidae,Pseudexentera,Pseudexentera costomaculana
3764538061.jpg,Tortricidae,Pseudexentera,Pseudexentera costomaculana
1847250085.jpg,Tortricidae,Pseudexentera,Pseudexentera costomaculana
2542949184.jpg,Tortricidae,Pseudexentera,Pseudexentera costomaculana
2251271513.jpg,Tortricidae,Pseudexentera,Pseudexentera costomaculana
1847003034.jpg,Tortricidae,Pseudexentera,Pseudexentera virginiana
2580122267.jpg,Tortricidae,Pseudexentera,Pseudexentera virginiana
2237531411.jpg,Tortricidae,Pseudexentera,Pseudexentera virginiana
1913194056.jpg,Tortricidae,Pseudexentera,Pseudexentera virginiana
1846980527.jpg,Tortricidae,Pseudexentera,Pseudexentera virginiana
1846980443.jpg,Tortricidae,Pseudexentera,Pseudexentera virginiana
1847003095.jpg,Tortricidae,Pseudexentera,Pseudexentera virginiana
1847464155.jpg,Tortricidae,Pseudexentera,Pseudexentera virginiana
1847119429.jpg,Tortricidae,Pseudexentera,Pseudexentera virginiana
3773037114.jpg,Tortricidae,Pseudexentera,Pseudexentera virginiana
1846980534.jpg,Tortricidae,Pseudexentera,Pseudexentera virginiana
3061722092.jpg,Tortricidae,Pseudexentera,Pseudexentera virginiana
2620137781.jpg,Tortricidae,Pseudexentera,Pseudexentera virginiana
3090968405.jpg,Tortricidae,Pseudexentera,Pseudexentera virginiana
911499330.jpg,Tortricidae,Gretchena,Gretchena deludana
3784962241.jpg,Tortricidae,Gretchena,Gretchena watchungana
3018081392.jpg,Tortricidae,Gretchena,Gretchena amatana
2251270981.jpg,Tortricidae,Gretchena,Gretchena delicatana
2251274793.jpg,Tortricidae,Gretchena,Gretchena delicatana
2251275323.jpg,Tortricidae,Gretchena,Gretchena delicatana
1884461637.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2808550630.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1969159897.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3727195494.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1670188876.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1969814664.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3432555414.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2848269989.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1952952513.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1969631054.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3822280544.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3718016177.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3430360623.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1973247048.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2848100964.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1913961795.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1969896535.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3717682417.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2848293839.jpg,Tortricidae,Rhopobota,Rhopobota naevana
2841936513.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3432323629.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1135217705.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3717551555.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3721755035.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1432268595.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3433346197.jpg,Tortricidae,Rhopobota,Rhopobota naevana
1976702178.jpg,Tortricidae,Rhopobota,Rhopobota naevana
3433233854.jpg,Tortricidae,Rhopobota,Rhopobota naevana
